address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
3108 OCCIDENTAL DR,3C        ,1/1/06 0:00,10851(A)VC TAKE VEH W/O OWNER,3,1115,38.55042047,-121.3914158,2404
2082 EXPEDITION WAY,5A        ,1/1/06 0:00,459 PC  BURGLARY RESIDENCE,5,1512,38.47350069,-121.4901858,2204
4 PALEN CT,2A        ,1/1/06 0:00,10851(A)VC TAKE VEH W/O OWNER,2,212,38.65784584,-121.4621009,2404
22 BECKFORD CT,6C        ,1/1/06 0:00,476 PC PASS FICTICIOUS CHECK,6,1443,38.50677377,-121.4269508,2501
3421 AUBURN BLVD,2A        ,1/1/06 0:00,459 PC  BURGLARY-UNSPECIFIED,2,508,38.6374478,-121.3846125,2299
5301 BONNIEMAE WAY,6B        ,1/1/06 0:00,530.5 PC USE PERSONAL ID INFO,6,1084,38.52697863,-121.4513383,2604
2217 16TH AVE,4A        ,1/1/06 0:00,459 PC  BURGLARY VEHICLE,4,957,38.537173,-121.4875774,2299
3547 P ST,3C        ,1/1/06 0:00,484 PC   PETTY THEFT/INSIDE,3,853,38.56433456,-121.4618826,2308
3421 AUBURN BLVD,2A        ,1/1/06 0:00,459 PC  BURGLARY BUSINESS,2,508,38.6374478,-121.3846125,2203
1326 HELMSMAN WAY,1B        ,1/1/06 0:00,1708 US   THEFT OF MAIL,1,444,38.60960217,-121.4918375,2310
2315 STOCKTON BLVD,6B        ,1/1/06 0:00,ASSAULT WITH WEAPON - I RPT,6,1005,38.55426406,-121.4546045,7000
5112 63RD ST,6B        ,1/1/06 0:00,530.5 PC USE PERSONAL ID INFO,6,1088,38.52816497,-121.4314528,2604
6351 DRIFTWOOD ST,4C        ,1/1/06 0:00,SUSP PERS-NO CRIME - I RPT,4,1261,38.51092155,-121.5488201,7000
7721 COLLEGE TOWN DR,3C        ,1/1/06 0:00,530.5 PC USE PERSONAL ID INFO,3,888,38.55611545,-121.4142729,2604
8460 ROVANA CIR,6C        ,1/1/06 0:00,484G(B) PC ACCESS CARD FRAUD,6,1447,38.50398051,-121.3923987,2605
4856 11TH AVE,6B        ,1/1/06 0:00,487(A) PC GRAND THEFT,6,1054,38.54152896,-121.4495097,2303
6033 69TH ST,6C        ,1/1/06 0:00,TELEPEST -I RPT,6,1403,38.51657327,-121.4234749,7000
547 L ST,3M        ,1/1/06 0:00,487(A) GRAND THEFT-INSIDE,3,742,38.58184562,-121.5011657,2308
3525 42ND ST,6A        ,1/1/06 0:00,530.5 PC USE PERSONAL ID INFO,6,1034,38.54270763,-121.4572067,2604
5641 DORSET WAY,4C        ,1/1/06 0:00,484J PC PUBLISH CARD INFO,4,1225,38.52459987,-121.5203609,2605
5551 REXLEIGH CT,5C        ,1/1/06 0:01,459 PC  BURGLARY VEHICLE,5,1661,38.44659211,-121.4423777,2299
1896 ARDEN WAY,2C        ,1/1/06 0:01,484G(B) PC ACCESS CARD FRAUD,2,628,38.59664183,-121.423349,2605
6168 RIVERSIDE BLVD,4C        ,1/1/06 0:01,484 PC PETTY THEFT,4,1251,38.51512387,-121.5291027,2399
415 SEXTANT WAY,2A        ,1/1/06 0:01,459 PC  BURGLARY VEHICLE,2,213,38.65660112,-121.4560449,2299
15 BASIN CT,5C        ,1/1/06 0:01,TRAFFIC - I RPT,5,1654,38.44281523,-121.4095243,7000
3340 62ND ST,6B        ,1/1/06 0:01,594(B)(1)PC  VANDALISM +$400,6,1047,38.5438039,-121.4332827,2999
4280 DEER HILL DR,5B        ,1/1/06 0:01,484G(B) PC ACCESS CARD FRAUD,5,1616,38.47121906,-121.4547389,2605
2814 5TH ST,4A        ,1/1/06 0:01,484 PC  PETTY THEFT/ OUTSIDE,4,923,38.5564521,-121.5123309,2309
1816 FLORIN RD,5A        ,1/1/06 0:01,HARASSMENT - I RPT,5,1361,38.49535335,-121.4965602,7000
1260 BELL AVE,2A        ,1/1/06 0:01,484 PC PETTY THEFT,2,235,38.64717373,-121.4375169,2399
7676 BRIDGEVIEW DR,4C        ,1/1/06 0:01,LOST PROPERTY - I RPT,4,1294,38.47889498,-121.5354477,7000
3816 CYPRESS ST,2A        ,1/1/06 0:01,459 PC  BURGLARY RESIDENCE,2,503,38.63734742,-121.444642,2204
1211 23RD ST,3B        ,1/1/06 0:01,484G(A)PC USE FORGED CARD,3,747,38.57289613,-121.4767958,2605
7001 EAST PKWY,6C        ,1/1/06 0:01,503 PC   EMBEZZLEMENT,6,1427,38.51436734,-121.3854286,2799
918 LAKE FRONT DR,4C        ,1/1/06 0:01,TELEPEST -I RPT,4,1294,38.47948616,-121.5215057,7000
4851 KOKOMO DR,1A        ,1/1/06 0:01,487(A) GRAND THEFT-INSIDE,1,123,38.65994218,-121.5259008,2308
2377 OAK HARBOUR DR,1B        ,1/1/06 0:01,653M(A) PC OBSCENE/THREAT CALL,1,440,38.60893745,-121.5187927,5309
1823 P ST,3B        ,1/1/06 0:01,484 PETTY THEFT/LICENSE PLATE,3,766,38.57084621,-121.484429,2399
1100 14TH ST,3M        ,1/1/06 0:01,FOUND PROPERTY - I RPT,3,745,38.57815667,-121.4876958,7000
3301 ARENA BLVD,1A        ,1/1/06 0:01,530.5 PC USE PERSONAL ID INFO,1,303,38.64378844,-121.5341593,2604
1088 PREGO WAY,1B        ,1/1/06 0:01,530.5 PC USE PERSONAL ID INFO,1,404,38.62798948,-121.4857344,2604
3259 SPINNING ROD WAY,1B        ,1/1/06 0:01,484J PC PUBLISH CARD INFO,1,475,38.61153542,-121.5370613,2605
1010 J ST,3M        ,1/1/06 0:01,THREATS - I RPT,3,744,38.57999251,-121.4930384,7000
400 BANNON ST,3A        ,1/1/06 0:01,530 PC FALSE PERS. REC PROP,3,704,38.59540732,-121.4978798,2604
6115 63RD ST,6B        ,1/1/06 0:10,246 PC SHOOT OCCUP DWELL/VEH,6,1421,38.51526387,-121.4296507,5213
47 FIRE LEAF CT,2A        ,1/1/06 0:15,10851(A)VC TAKE VEH W/O OWNER,2,212,38.65737252,-121.4577585,2404
5140 61ST ST,6B        ,1/1/06 0:18,SHOOT INTO OCCUP DWELL - I RPT,6,1087,38.52799185,-121.434789,7000
1814 19TH ST,3A        ,1/1/06 0:19,FOUND PROPERTY - I RPT,3,776,38.56796664,-121.4852542,7000
6940 27TH ST,4B        ,1/1/06 0:24,243(E)1 BATTERY NONCOHAB SPOUS,4,1356,38.50009398,-121.4776262,1315
3820 65TH ST,6B        ,1/1/06 0:25,MISCELLANEOUS I RPT (ZMISC),6,1058,38.54138742,-121.4282497,7000
2829 FLORIN RD,4B        ,1/1/06 0:27,TOWED/STORED VEH-14602.6,4,1356,38.49609085,-121.4740915,7000
1080 APPOLLO WAY,4A        ,1/1/06 0:30,10851(A)VC TAKE VEH W/O OWNER,4,1203,38.52973955,-121.5195294,2404
6571 WEATHERFORD WAY,5C        ,1/1/06 0:30,10851(A)VC TAKE VEH W/O OWNER,5,1635,38.46637324,-121.4265274,2404
930 43RD AVE,4C        ,1/1/06 0:30,10851(A)VC TAKE VEH W/O OWNER,4,1253,38.51538948,-121.5255605,2404
2830 E ST,3B        ,1/1/06 0:31,211 PC ROBBERY- BUSINESS,3,728,38.57905906,-121.4661967,1299
NORTHGATE BLVD / W SILVER EAGLE RD,1C        ,1/1/06 0:36,CASUALTY REPORT,1,419,38.63036289,-121.4755269,7000
6665 STOCKTON BLVD,6C        ,1/1/06 0:36,459 PC  BURGLARY BUSINESS,6,1441,38.50632179,-121.4333041,2203
7811 DEER MEADOW DR,5B        ,1/1/06 0:39,246 PC SHOOT OCCUP DWELL/VEH,5,1616,38.47400047,-121.4581933,5213
3RD ST / O ST,3A        ,1/1/06 0:40,23152(A) VC DUI-ALCOHOL/DRUGS,3,762,38.57724403,-121.5051437,5404
27TH ST / J ST,3B        ,1/1/06 0:46,TRAFFIC-ACCIDENT INJURY,3,738,38.57419952,-121.470553,5400
8TH ST / L ST,3M        ,1/1/06 0:55,DUI I RPT,3,742,38.57881567,-121.4970836,7000
7850 COLLEGE TOWN DR,3C        ,1/1/06 1:00,484 PETTY THEFT/LICENSE PLATE,3,888,38.55456463,-121.4106138,2399
63RD ST / JANSEN DR,6B        ,1/1/06 1:00,23152(A) VC DUI-ALCOHOL/DRUGS,6,1402,38.52199211,-121.4309007,5404
11 ALCANON CT,1B        ,1/1/06 1:00,459 PC  BURGLARY VEHICLE,1,353,38.62453557,-121.5264198,2299
TRUXEL RD / SAGINAW CIR,1B        ,1/1/06 1:00,10851(A)VC TAKE VEH W/O OWNER,1,414,38.62504428,-121.4978986,2404
2600 N ST,3B        ,1/1/06 1:00,459 PC  BURGLARY VEHICLE,3,768,38.56984785,-121.4737052,2299
4740 BECKET WAY,5B        ,1/1/06 1:06,459 PC  BURGLARY RESIDENCE,5,1631,38.46518116,-121.4461653,2204
CALVINE RD / CENTER PKWY,5C        ,1/1/06 1:30,243(D) PC BATT/CIVILIAN W/INJ,5,1645,38.4497213,-121.4258719,1315
6625 VALLEY HI DR,5C        ,1/1/06 1:30,10851(A)VC TAKE VEH W/O OWNER,5,1623,38.47143667,-121.427615,2404
RAINBOW AVE / HOWE AVE,2C        ,1/1/06 1:51,246.3 PC NEGL DISCH FIREARM,2,558,38.61972226,-121.4152799,5213
2500 FLORIN RD,5A        ,1/1/06 2:00,487(A) PC GRAND THEFT,5,1363,38.49570962,-121.477826,2303
3012 ALBATROSS WAY,2C        ,1/1/06 2:09,CASUALTY REPORT,2,567,38.62070956,-121.4226958,7000
1426 BREWERTON DR,1B        ,1/1/06 2:10,246 PC SHOOT OCCUP DWELL/VEH,1,435,38.61488957,-121.4934272,5213
FRONT ST / K ST,3M        ,1/1/06 2:14,LOST PROPERTY - I RPT,3,741,38.58239328,-121.5059336,7000
3807 24TH AVE,6A        ,1/1/06 2:30,CASUALTY REPORT,6,1071,38.53116122,-121.4661214,7000
EMPRESS ST / ARDEN WAY,2C        ,1/1/06 2:40,11351.5 HS POSS SALE RCK COCAI,2,603,38.60641085,-121.4473501,3532
1415 L ST,3M        ,1/1/06 2:40,211 PC  ROBBERY UNSPECIFIED,3,745,38.57682477,-121.4882896,1299
2737 SCREECH OWL WAY,1A        ,1/1/06 2:47,594(B)(2)(A) VANDALISM/ -$400,1,344,38.63207451,-121.5287747,2999
1900 CANTERBURY RD,2C        ,1/1/06 2:54,243(E)1 BATTERY NONCOHAB SPOUS,2,613,38.60108154,-121.456171,1315
7769 AMHERST ST,5A        ,1/1/06 3:00,10851(A)VC TAKE VEH W/O OWNER,5,1501,38.47489873,-121.4996944,2404
100 ROCKMONT CIR,1A        ,1/1/06 3:00,594(B)(2)(A) VANDALISM/ -$400,1,103,38.67510292,-121.5226753,2999
8032 TORRENTE WAY,5B        ,1/1/06 3:28,459 PC  BURGLARY RESIDENCE,5,1618,38.46594742,-121.4513773,2204
